case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,Lb_m,Cb,lambda_f,lambda_pf,lambda_rf,flange_class,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,Mn_LTB_Nmm,Mn_FLB_Nmm,governing_flexural_limit_state,Mn_Nmm,phi_Mn_Nmm
near_slender_flange_400x10_300x12|S355|welded|Lb0.5m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,0.5,1.5,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb1.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,1.0,1.0,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb1.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,1.0,1.5,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb2.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,2.0,1.0,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb2.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,2.0,1.5,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb4.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,4.0,1.0,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb4.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,4.0,1.5,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb8.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,8.0,1.0,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,431733901.80592096,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
near_slender_flange_400x10_300x12|S355|welded|Lb8.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,8.0,1.5,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
slender_flange_500x8_400x12|A992|rolled|Lb0.5m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,0.5,1.0,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb0.5m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,0.5,1.5,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb1.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,1.0,1.0,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb1.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,1.0,1.5,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb2.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,2.0,1.0,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb2.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,2.0,1.5,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb4.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,4.0,1.0,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb4.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,4.0,1.5,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb8.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,8.0,1.0,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,625961663.2420281,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|rolled|Lb8.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,rolled,8.0,1.5,31.25,9.151611879882145,24.08318915758459,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb0.5m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,0.5,1.0,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb0.5m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,0.5,1.5,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb1.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,1.0,1.0,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb1.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,1.0,1.5,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb2.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,2.0,1.0,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb2.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,2.0,1.5,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb4.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,4.0,1.0,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb4.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,4.0,1.5,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb8.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,8.0,1.0,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,625961663.2420281,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A992|welded|Lb8.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A992,welded,8.0,1.5,31.25,9.151611879882145,22.761395829931352,slender,4837.501221636366,13122.133020410176,728086370.1585408,0.0,728086370.1585408,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb0.5m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,0.5,1.0,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb0.5m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,0.5,1.5,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb1.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,1.0,1.0,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb1.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,1.0,1.5,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb2.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,2.0,1.0,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb2.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,2.0,1.5,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb4.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,4.0,1.0,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb4.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,4.0,1.5,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb8.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,8.0,1.0,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,481065709.83010453,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|rolled|Lb8.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,rolled,8.0,1.5,31.25,10.785278031753387,28.382310609877337,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb0.5m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,0.5,1.0,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb0.5m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,0.5,1.5,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb1.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,1.0,1.0,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb1.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,1.0,1.5,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb2.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,2.0,1.0,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb2.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,2.0,1.5,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb4.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,4.0,1.0,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb4.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,4.0,1.5,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb8.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,8.0,1.0,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,481065709.83010453,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|A36|welded|Lb8.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,A36,welded,8.0,1.5,31.25,10.785278031753387,26.824562234359444,slender,5701.049863028803,15962.05098143373,524222186.51414937,0.0,524222186.51414937,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb0.5m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,0.5,1.0,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb0.5m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,0.5,1.5,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb1.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,1.0,1.0,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb1.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,1.0,1.5,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb2.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,2.0,1.0,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb2.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,2.0,1.5,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb4.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,4.0,1.0,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb4.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,4.0,1.5,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb8.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,8.0,1.0,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,640254438.6419156,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|rolled|Lb8.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,rolled,8.0,1.5,31.25,9.018367117568477,23.732545046232833,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb0.5m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,0.5,1.0,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb0.5m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,0.5,1.5,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb1.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,1.0,1.0,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb1.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,1.0,1.5,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb2.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,2.0,1.0,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb2.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,2.0,1.5,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb4.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,4.0,1.0,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb4.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,4.0,1.5,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb8.0m|Cb1.0,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,8.0,1.0,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,640254438.6419156,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
slender_flange_500x8_400x12|S355|welded|Lb8.0m|Cb1.5,slender_flange_500x8_400x12,500.0,8.0,400.0,12.0,S355,welded,8.0,1.5,31.25,9.018367117568477,22.429996638499997,slender,4767.068634576378,12900.491323296601,749760000.0,0.0,749760000.0,243654898.65634343,flange_local_buckling,243654898.65634343,219289408.79070908
